                        Test Results

        IDFT                DFT                 ADFT        

                        Maximum TVE(%)
      0.323840            5.364700            0.346850      

            Magnitude and phase errors(p.u.)
magnitude phase     magnitude phase     magnitude phase     
1.089914  -1.588639 1.089351  -1.589441 1.090073  -1.588438 
1.089823  -1.588621 1.089098  -1.589602 1.089839  -1.588461 
1.089444  -1.588627 1.088870  -1.589719 1.089067  -1.588801 
1.088706  -1.589522 1.088763  -1.589762 1.089249  -1.590245 
1.089956  -1.590273 1.088838  -1.589740 1.090029  -1.590086 
1.090407  -1.589952 1.089100  -1.589687 1.090087  -1.589857 
1.090495  -1.589805 1.089487  -1.589645 1.090110  -1.589749 
1.090519  -1.589751 1.089893  -1.589638 1.090212  -1.589705 
1.090524  -1.589739 1.090207  -1.589661 1.090376  -1.589716 
1.090499  -1.589770 1.090353  -1.589685 1.090539  -1.589646 
1.090531  -1.589707 1.090319  -1.589676 1.090697  -1.589750 
1.090531  -1.589707 1.090157  -1.589618 1.090733  -1.589755 
1.090533  -1.589660 1.089962  -1.589527 1.090652  -1.589626 
1.090428  -1.589420 1.089834  -1.589452 1.089810  -1.589483 
1.089962  -1.589998 1.089837  -1.589454 1.090089  -1.589884 
1.090280  -1.590005 1.089981  -1.589581 1.090089  -1.589721 
1.090330  -1.589981 1.090222  -1.589840 1.090070  -1.589642 
1.090328  -1.589982 1.090485  -1.590186 1.090080  -1.589657 
1.090283  -1.590020 1.090698  -1.590535 1.090083  -1.589835 
1.090163  -1.590197 1.090821  -1.590794 1.090097  -1.590421 
1.090787  -1.590906 1.090857  -1.590893 1.091268  -1.590448 
1.091166  -1.590050 1.090839  -1.590820 1.091054  -1.590146 
1.090998  -1.589914 1.090814  -1.590623 1.090955  -1.590123 
1.090961  -1.589894 1.090809  -1.590397 1.090953  -1.590052 
1.091014  -1.589936 1.090822  -1.590245 1.090846  -1.590248 
1.090750  -1.589899 1.090822  -1.590243 1.090831  -1.589708 
1.090839  -1.589869 1.090772  -1.590408 1.090913  -1.589577 
1.090822  -1.589870 1.090649  -1.590694 1.090899  -1.589543 
1.090718  -1.589878 1.090472  -1.591014 1.090704  -1.589637 
1.090401  -1.589967 1.090294  -1.591269 1.090141  -1.590089 
1.089879  -1.590855 1.090188  -1.591393 1.090516  -1.591577 
1.091374  -1.591481 1.090215  -1.591367 1.091486  -1.591254 
1.091770  -1.590954 1.090393  -1.591227 1.091485  -1.590977 
1.091797  -1.590765 1.090683  -1.591041 1.091473  -1.590863 
1.091799  -1.590716 1.090998  -1.590879 1.091558  -1.590802 
1.091793  -1.590755 1.091235  -1.590785 1.091641  -1.590887 
1.091324  -1.590609 1.091312  -1.590762 1.091732  -1.590445 
1.091729  -1.590541 1.091208  -1.590783 1.091958  -1.590487 
1.091736  -1.590548 1.090969  -1.590809 1.091960  -1.590466 
1.091658  -1.590465 1.090697  -1.590814 1.091677  -1.590339 
1.091182  -1.590275 1.090509  -1.590800 1.090550  -1.590673 
1.090782  -1.591445 1.090495  -1.590798 1.091147  -1.591447 
1.091512  -1.591456 1.090683  -1.590846 1.091285  -1.591235 
1.091654  -1.591351 1.091030  -1.590971 1.091278  -1.591118 
1.091690  -1.591312 1.091441  -1.591162 1.091331  -1.591097 
1.091693  -1.591307 1.091806  -1.591376 1.091446  -1.591158 
1.091670  -1.591353 1.092039  -1.591544 1.091582  -1.591402 
1.092137  -1.591584 1.092112  -1.591608 1.092025  -1.591258 
1.091879  -1.591184 1.092053  -1.591545 1.091953  -1.591361 
1.091827  -1.591198 1.091930  -1.591383 1.091932  -1.591386 
1.091818  -1.591202 1.091817  -1.591199 1.091875  -1.591312 
1.091838  -1.591188 1.091763  -1.591086 1.091769  -1.591170 
1.091796  -1.591208 1.091777  -1.591124 1.091745  -1.590997 
1.091798  -1.591208 1.091828  -1.591339 1.091725  -1.590859 
1.091775  -1.591214 1.091875  -1.591694 1.091699  -1.590826 
1.091706  -1.591238 1.091884  -1.592097 1.091605  -1.590942 
1.091516  -1.591342 1.091855  -1.592438 1.091324  -1.591366 
1.091219  -1.592021 1.091819  -1.592626 1.091856  -1.592634 
1.092695  -1.592366 1.091820  -1.592622 1.092745  -1.592084 
1.092829  -1.591737 1.091891  -1.592456 1.092623  -1.591855 
1.092767  -1.591580 1.092028  -1.592208 1.092575  -1.591772 
1.092756  -1.591556 1.092189  -1.591977 1.092642  -1.591710 
1.092774  -1.591678 1.092305  -1.591842 1.092353  -1.591876 
1.092447  -1.591410 1.092309  -1.591838 1.092657  -1.591283 
1.092603  -1.591420 1.092173  -1.591945 1.092806  -1.591231 
1.092586  -1.591413 1.091925  -1.592104 1.092760  -1.591211 
1.092441  -1.591365 1.091644  -1.592248 1.092386  -1.591226 
1.091875  -1.591397 1.091437  -1.592332 1.091417  -1.591933 
1.091744  -1.592778 1.091395  -1.592344 1.092339  -1.592839 
1.092791  -1.592686 1.091559  -1.592311 1.092588  -1.592538 
1.092967  -1.592467 1.091897  -1.592274 1.092578  -1.592391 
1.093006  -1.592385 1.092319  -1.592265 1.092631  -1.592324 
1.093016  -1.592356 1.092703  -1.592293 1.092774  -1.592308 
1.093019  -1.592350 1.092948  -1.592332 1.092963  -1.592337 
1.093018  -1.592350 1.093003  -1.592346 1.093134  -1.592387 
1.093019  -1.592349 1.092890  -1.592306 1.093230  -1.592426 
1.093023  -1.592334 1.092686  -1.592211 1.093228  -1.592401 
1.093033  -1.592268 1.092495  -1.592100 1.093105  -1.592189 
1.092699  -1.591925 1.092405  -1.592035 1.092429  -1.592459 
1.092694  -1.592583 1.092456  -1.592080 1.092640  -1.592368 
1.092824  -1.592551 1.092629  -1.592264 1.092609  -1.592237 
1.092843  -1.592542 1.092862  -1.592570 1.092609  -1.592192 
1.092821  -1.592556 1.093082  -1.592927 1.092615  -1.592281 
1.092742  -1.592629 1.093233  -1.593241 1.092576  -1.592582 
1.092637  -1.593065 1.093299  -1.593423 1.093225  -1.593433 
1.093747  -1.592906 1.093300  -1.593429 1.093612  -1.592770 
1.093521  -1.592529 1.093280  -1.593278 1.093445  -1.592725 
1.093436  -1.592480 1.093274  -1.593044 1.093393  -1.592686 
1.093426  -1.592475 1.093292  -1.592830 1.093428  -1.592592 
1.093494  -1.592630 1.093312  -1.592730 1.093252  -1.592423 
1.093330  -1.592456 1.093293  -1.592791 1.093400  -1.592241 
1.093345  -1.592455 1.093204  -1.593000 1.093444  -1.592156 
1.093299  -1.592454 1.093044  -1.593289 1.093372  -1.592166 
1.093141  -1.592462 1.092853  -1.593564 1.093051  -1.592322 
1.092665  -1.592678 1.092700  -1.593743 1.092446  -1.593220 
1.092998  -1.593984 1.092655  -1.593786 1.093647  -1.593909 
1.094032  -1.593587 1.092759  -1.593704 1.093846  -1.593516 
1.094120  -1.593301 1.093000  -1.593549 1.093802  -1.593371 
1.094124  -1.593211 1.093311  -1.593389 1.093837  -1.593292 
1.094124  -1.593197 1.093593  -1.593275 1.093961  -1.593258 
1.094093  -1.593281 1.093752  -1.593228 1.093773  -1.593098 
1.094062  -1.593061 1.093737  -1.593231 1.094249  -1.593042 
1.094096  -1.593098 1.093564  -1.593250 1.094333  -1.593047 
1.094074  -1.593065 1.093308  -1.593255 1.094245  -1.592986 
1.093938  -1.592924 1.093078  -1.593239 1.093720  -1.592804 
1.093036  -1.593081 1.092976  -1.593223 1.093220  -1.593779 
1.093687  -1.593881 1.093057  -1.593244 1.093643  -1.593692 
1.093943  -1.593762 1.093309  -1.593333 1.093642  -1.593547 
1.093999  -1.593711 1.093663  -1.593496 1.093656  -1.593493 
1.094010  -1.593698 1.094016  -1.593702 1.093742  -1.593516 
1.093997  -1.593718 1.094279  -1.593890 1.093849  -1.593663 
1.093987  -1.593912 1.094402  -1.593997 1.094485  -1.593866 
1.094284  -1.593584 1.094391  -1.593985 1.094273  -1.593714 
1.094163  -1.593589 1.094295  -1.593861 1.094253  -1.593777 
1.094143  -1.593596 1.094184  -1.593681 1.094214  -1.593743 
1.094144  -1.593595 1.094112  -1.593532 1.094171  -1.593621 
1.094103  -1.593601 1.094099  -1.593496 1.094095  -1.593477 
1.094126  -1.593601 1.094130  -1.593621 1.094079  -1.593329 
1.094116  -1.593603 1.094166  -1.593894 1.094063  -1.593256 
1.094075  -1.593614 1.094175  -1.594248 1.094012  -1.593300 
1.093958  -1.593659 1.094148  -1.594583 1.093827  -1.593529 
1.093657  -1.593944 1.094105  -1.594806 1.093654  -1.594446 
1.094442  -1.594882 1.094088  -1.594862 1.094894  -1.594558 
1.095022  -1.594181 1.094133  -1.594756 1.094846  -1.594216 
1.094961  -1.593961 1.094248  -1.594548 1.094768  -1.594130 
1.094935  -1.593910 1.094403  -1.594325 1.094792  -1.594060 
1.094946  -1.593939 1.094537  -1.594168 1.094889  -1.594098 
1.094528  -1.593949 1.094584  -1.594123 1.094794  -1.593714 
1.094816  -1.593804 1.094504  -1.594186 1.094993  -1.593656 
1.094825  -1.593807 1.094304  -1.594314 1.095015  -1.593629 
1.094750  -1.593774 1.094047  -1.594447 1.094813  -1.593618 
1.094440  -1.593715 1.093827  -1.594536 1.094069  -1.593820 
1.093723  -1.594513 1.093736  -1.594564 1.094298  -1.595031 
1.094827  -1.594957 1.093828  -1.594545 1.094756  -1.594796 
1.095079  -1.594719 1.094094  -1.594515 1.094749  -1.594637 
1.095127  -1.594627 1.094462  -1.594507 1.094774  -1.594566 
1.095139  -1.594595 1.094827  -1.594532 1.094884  -1.594544 
1.095142  -1.594586 1.095085  -1.594573 1.095051  -1.594564 
1.095175  -1.594599 1.095177  -1.594596 1.095215  -1.594610 
1.095142  -1.594585 1.095103  -1.594570 1.095323  -1.594658 
1.095145  -1.594578 1.094926  -1.594489 1.095345  -1.594658 
1.095156  -1.594541 1.094738  -1.594380 1.095280  -1.594540 
1.095110  -1.594330 1.094625  -1.594299 1.094555  -1.594413 
1.094770  -1.594767 1.094636  -1.594309 1.094811  -1.594620 
1.094962  -1.594754 1.094765  -1.594445 1.094792  -1.594484 
1.094989  -1.594741 1.094963  -1.594702 1.094788  -1.594429 
1.094977  -1.594749 1.095162  -1.595024 1.094789  -1.594476 
1.094919  -1.594796 1.095307  -1.595323 1.094764  -1.594696 
1.094786  -1.595072 1.095376  -1.595513 1.095050  -1.595476 
1.095775  -1.595196 1.095384  -1.595543 1.095684  -1.594968 
1.095589  -1.594741 1.095367  -1.595419 1.095510  -1.594918 
1.095497  -1.594689 1.095361  -1.595200 1.095450  -1.594896 
1.095476  -1.594680 1.095378  -1.594984 1.095455  -1.594804 
1.095508  -1.594701 1.095402  -1.594862 1.095330  -1.594695 
1.095423  -1.594669 1.095394  -1.594888 1.095484  -1.594494 
1.095436  -1.594670 1.095321  -1.595060 1.095534  -1.594400 
1.095405  -1.594667 1.095178  -1.595320 1.095497  -1.594389 
1.095293  -1.594664 1.094996  -1.595582 1.095263  -1.594488 
1.094932  -1.594762 1.094840  -1.595765 1.094651  -1.595081 
1.094876  -1.595899 1.094780  -1.595822 1.095593  -1.595966 
1.095985  -1.595663 1.094862  -1.595758 1.095823  -1.595582 
1.096069  -1.595380 1.095080  -1.595617 1.095764  -1.595449 
1.096068  -1.595293 1.095376  -1.595464 1.095783  -1.595374 
1.096067  -1.595271 1.095656  -1.595351 1.095898  -1.595320 
1.096065  -1.595297 1.095824  -1.595300 1.095822  -1.595295 
1.096042  -1.595209 1.095823  -1.595300 1.096210  -1.595186 
1.096056  -1.595228 1.095660  -1.595319 1.096302  -1.595185 
1.096042  -1.595202 1.095402  -1.595325 1.096254  -1.595142 
1.095968  -1.595094 1.095156  -1.595308 1.095914  -1.594965 
1.095310  -1.594961 1.095026  -1.595288 1.095111  -1.595686 
1.095602  -1.595897 1.095074  -1.595300 1.095616  -1.595727 
1.095893  -1.595784 1.095297  -1.595378 1.095612  -1.595579 
1.095949  -1.595732 1.095631  -1.595531 1.095614  -1.595521 
1.095959  -1.595720 1.095976  -1.595731 1.095690  -1.595542 
1.095945  -1.595741 1.096238  -1.595917 1.095795  -1.595687 
1.095937  -1.595939 1.096362  -1.596025 1.096448  -1.595870 
1.096231  -1.595602 1.096349  -1.596011 1.096227  -1.595744 
1.096110  -1.595610 1.096245  -1.595877 1.096214  -1.595818 
1.096090  -1.595617 1.096121  -1.595677 1.096178  -1.595791 
1.096096  -1.595614 1.096034  -1.595498 1.096144  -1.595666 
1.095934  -1.595495 1.096009  -1.595430 1.096018  -1.595530 
1.096047  -1.595628 1.096033  -1.595528 1.096012  -1.595375 
1.096047  -1.595628 1.096068  -1.595785 1.096008  -1.595279 
1.096018  -1.595634 1.096078  -1.596138 1.095973  -1.595301 
1.095926  -1.595662 1.096050  -1.596484 1.095821  -1.595484 
1.095653  -1.595856 1.096006  -1.596721 1.095549  -1.596276 
1.096284  -1.596810 1.095986  -1.596787 1.096742  -1.596456 
1.096830  -1.596091 1.096031  -1.596680 1.096630  -1.596161 
1.096748  -1.595901 1.096154  -1.596456 1.096535  -1.596101 
1.096714  -1.595853 1.096326  -1.596207 1.096544  -1.596022 
1.096710  -1.595847 1.096483  -1.596024 1.096650  -1.595927 
1.096549  -1.595959 1.096550  -1.595960 1.096716  -1.595742 
1.096681  -1.595820 1.096477  -1.596017 1.096872  -1.595667 
1.096676  -1.595816 1.096267  -1.596152 1.096918  -1.595627 
1.096628  -1.595784 1.095979  -1.596301 1.096789  -1.595608 
1.096438  -1.595700 1.095716  -1.596408 1.096224  -1.595628 
1.095614  -1.596044 1.095582  -1.596449 1.095948  -1.596849 
1.096568  -1.596837 1.095645  -1.596436 1.096525  -1.596660 
1.096842  -1.596577 1.095905  -1.596406 1.096488  -1.596497 
1.096883  -1.596485 1.096293  -1.596397 1.096492  -1.596427 
1.096892  -1.596456 1.096692  -1.596423 1.096602  -1.596409 
1.096892  -1.596454 1.096985  -1.596470 1.096781  -1.596442 
1.097053  -1.596547 1.097095  -1.596497 1.096994  -1.596441 
1.096906  -1.596418 1.097012  -1.596468 1.097116  -1.596516 
1.096905  -1.596420 1.096798  -1.596370 1.097159  -1.596543 
1.096915  -1.596397 1.096553  -1.596229 1.097108  -1.596465 
1.096933  -1.596280 1.096380  -1.596106 1.096800  -1.596053 
1.096278  -1.596445 1.096343  -1.596074 1.096515  -1.596491 
1.096681  -1.596599 1.096447  -1.596184 1.096536  -1.596325 
1.096734  -1.596580 1.096644  -1.596439 1.096521  -1.596242 
1.096731  -1.596581 1.096859  -1.596784 1.096531  -1.596261 
1.096684  -1.596614 1.097025  -1.597123 1.096518  -1.596453 
1.096541  -1.596814 1.097109  -1.597353 1.096623  -1.597204 
1.097505  -1.597104 1.097122  -1.597404 1.097408  -1.596802 
1.097296  -1.596565 1.097103  -1.597267 1.097208  -1.596793 
1.097192  -1.596519 1.097095  -1.597002 1.097137  -1.596799 
1.097162  -1.596510 1.097118  -1.596713 1.097119  -1.596708 
1.097157  -1.596509 1.097156  -1.596515 1.097148  -1.596541 
1.097155  -1.596508 1.097165  -1.596483 1.097214  -1.596363 
1.097154  -1.596508 1.097103  -1.596630 1.097283  -1.596225 
1.097136  -1.596503 1.096952  -1.596906 1.097291  -1.596177 
1.097072  -1.596489 1.096739  -1.597213 1.097153  -1.596225 
1.096853  -1.596484 1.096534  -1.597453 1.096633  -1.596474 
1.096234  -1.597148 1.096424  -1.597559 1.096953  -1.597764 
1.097543  -1.597471 1.096473  -1.597521 1.097408  -1.597336 
1.097652  -1.597119 1.096693  -1.597379 1.097299  -1.597201 
1.097643  -1.597020 1.097031  -1.597203 1.097283  -1.597130 
1.097636  -1.596990 1.097381  -1.597061 1.097389  -1.597059 
1.097635  -1.596985 1.097627  -1.596987 1.097582  -1.596997 
1.097634  -1.596980 1.097681  -1.596976 1.097786  -1.596963 
1.097634  -1.596982 1.097526  -1.596993 1.097936  -1.596956 
1.097631  -1.596966 1.097222  -1.597001 1.097960  -1.596939 
1.097614  -1.596908 1.096885  -1.596978 1.097810  -1.596837 
1.097457  -1.596697 1.096646  -1.596941 1.096961  -1.596623 
1.096737  -1.597426 1.096597  -1.596929 1.097103  -1.597454 
1.097402  -1.597475 1.096764  -1.596987 1.097157  -1.597254 
1.097495  -1.597401 1.097092  -1.597137 1.097127  -1.597159 
1.097512  -1.597381 1.097478  -1.597359 1.097188  -1.597159 
1.097501  -1.597397 1.097804  -1.597590 1.097287  -1.597286 
1.097460  -1.597532 1.097990  -1.597750 1.097695  -1.597814 
1.098004  -1.597295 1.098011  -1.597772 1.097868  -1.597376 
1.097725  -1.597241 1.097907  -1.597638 1.097839  -1.597501 
1.097684  -1.597253 1.097752  -1.597390 1.097814  -1.597517 
1.097685  -1.597252 1.097621  -1.597122 1.097773  -1.597418 
1.097743  -1.597210 1.097556  -1.596945 1.097552  -1.596946 
1.097516  -1.597259 1.097556  -1.596946 1.097559  -1.597070 
1.097589  -1.597273 1.097584  -1.597148 1.097576  -1.596924 
1.097586  -1.597273 1.097594  -1.597504 1.097577  -1.596872 
1.097539  -1.597279 1.097563  -1.597907 1.097501  -1.596967 
1.097378  -1.597329 1.097502  -1.598234 1.097193  -1.597326 
1.097056  -1.598022 1.097455  -1.598389 1.097979  -1.598342 
1.098304  -1.597844 1.097476  -1.598339 1.098104  -1.597815 
1.098206  -1.597538 1.097595  -1.598122 1.097950  -1.597770 
1.098154  -1.597474 1.097797  -1.597829 1.097914  -1.597714 
1.098138  -1.597456 1.098018  -1.597570 1.097987  -1.597600 
1.098137  -1.597456 1.098169  -1.597425 1.098172  -1.597451 
1.098131  -1.597450 1.098172  -1.597423 1.098301  -1.597338 
1.098131  -1.597449 1.097997  -1.597536 1.098425  -1.597268 
1.098116  -1.597433 1.097687  -1.597697 1.098420  -1.597243 
1.098056  -1.597379 1.097340  -1.597838 1.098192  -1.597210 
1.097756  -1.597247 1.097084  -1.597915 1.097236  -1.597406 
1.097325  -1.598319 1.097023  -1.597928 1.097826  -1.598278 
1.098158  -1.598149 1.097196  -1.597908 1.097858  -1.598031 
1.098237  -1.598009 1.097561  -1.597899 1.097803  -1.597936 
1.098250  -1.597967 1.098008  -1.597928 1.097865  -1.597905 
1.098250  -1.597965 1.098397  -1.597989 1.098028  -1.597934 
1.098257  -1.598039 1.098616  -1.598043 1.098618  -1.598039 
1.098343  -1.597829 1.098616  -1.598043 1.098479  -1.597961 
1.098288  -1.597877 1.098427  -1.597957 1.098567  -1.598037 
1.098287  -1.597878 1.098143  -1.597794 1.098563  -1.598039 
1.098306  -1.597843 1.097883  -1.597610 1.098479  -1.597887 
1.098308  -1.597605 1.097739  -1.597486 1.097640  -1.597621 
1.097882  -1.598044 1.097751  -1.597499 1.097917  -1.597854 
1.098080  -1.598036 1.097894  -1.597682 1.097904  -1.597700 
1.098107  -1.598025 1.098097  -1.598007 1.097917  -1.597654 
1.098088  -1.598035 1.098284  -1.598387 1.097917  -1.597746 
1.098002  -1.598099 1.098400  -1.598706 1.097845  -1.598088 
1.097972  -1.598702 1.098439  -1.598861 1.098822  -1.598565 
1.098741  -1.598112 1.098432  -1.598806 1.098591  -1.598252 
1.098556  -1.597993 1.098424  -1.598568 1.098480  -1.598308 
1.098507  -1.597977 1.098450  -1.598238 1.098443  -1.598272 
1.098498  -1.597975 1.098506  -1.597941 1.098460  -1.598134 
1.098542  -1.597975 1.098553  -1.597784 1.098438  -1.597884 
1.098451  -1.597957 1.098538  -1.597819 1.098573  -1.597756 
1.098461  -1.597963 1.098424  -1.598027 1.098652  -1.597653 
1.098442  -1.597955 1.098216  -1.598328 1.098631  -1.597641 
1.098364  -1.597931 1.097969  -1.598617 1.098415  -1.597712 
1.098042  -1.597932 1.097775  -1.598804 1.097669  -1.598231 
1.098145  -1.599058 1.097721  -1.598847 1.098598  -1.598834 
1.098829  -1.598572 1.097855  -1.598761 1.098524  -1.598589 
1.098831  -1.598413 1.098155  -1.598604 1.098439  -1.598522 
1.098822  -1.598369 1.098536  -1.598450 1.098485  -1.598464 
1.098820  -1.598362 1.098872  -1.598348 1.098646  -1.598409 
1.098849  -1.598405 1.099049  -1.598311 1.098885  -1.598260 
1.098814  -1.598308 1.099006  -1.598316 1.099055  -1.598315 
1.098813  -1.598322 1.098762  -1.598322 1.099165  -1.598330 
1.098812  -1.598305 1.098411  -1.598299 1.099137  -1.598304 
1.098797  -1.598230 1.098083  -1.598248 1.098926  -1.598143 
1.098482  -1.597932 1.097899  -1.598203 1.097884  -1.598450 
1.098379  -1.598784 1.097926  -1.598212 1.098378  -1.598598 
1.098642  -1.598683 1.098151  -1.598314 1.098341  -1.598449 
1.098684  -1.598646 1.098493  -1.598510 1.098343  -1.598404 
1.098685  -1.598645 1.098840  -1.598755 1.098416  -1.598455 
1.098654  -1.598693 1.099088  -1.598968 1.098521  -1.598705 
1.098877  -1.599125 1.099185  -1.599070 1.099214  -1.598640 
1.098988  -1.598502 1.099140  -1.599012 1.099024  -1.598722 
1.098885  -1.598513 1.099009  -1.598803 1.099010  -1.598805 
1.098868  -1.598518 1.098867  -1.598516 1.098969  -1.598773 
1.098888  -1.598509 1.098773  -1.598258 1.098968  -1.598602 
1.098981  -1.598251 1.098742  -1.598135 1.098638  -1.598413 
1.098717  -1.598528 1.098752  -1.598207 1.098750  -1.598276 
1.098757  -1.598534 1.098760  -1.598466 1.098779  -1.598175 
1.098747  -1.598534 1.098732  -1.598832 1.098765  -1.598176 
1.098682  -1.598540 1.098665  -1.599190 1.098633  -1.598322 
1.098434  -1.598642 1.098594  -1.599428 1.098256  -1.599031 
1.099066  -1.599448 1.098572  -1.599480 1.099221  -1.599100 
1.099275  -1.598827 1.098644  -1.599349 1.099037  -1.598985 
1.099207  -1.598723 1.098816  -1.599099 1.098951  -1.598967 
1.099183  -1.598698 1.099046  -1.598829 1.098979  -1.598893 
1.099182  -1.598697 1.099251  -1.598632 1.099104  -1.598780 
1.099357  -1.598662 1.099343  -1.598559 1.099230  -1.598608 
1.099155  -1.598665 1.099266  -1.598609 1.099392  -1.598543 
1.099156  -1.598667 1.099025  -1.598734 1.099475  -1.598510 
1.099140  -1.598645 1.098693  -1.598869 1.099407  -1.598497 
1.099064  -1.598570 1.098385  -1.598963 1.099066  -1.598433 
1.098486  -1.598506 1.098216  -1.598998 1.098420  -1.599304 
1.099000  -1.599333 1.098259  -1.598993 1.098913  -1.599169 
1.099196  -1.599128 1.098510  -1.598986 1.098835  -1.599045 
1.099220  -1.599070 1.098893  -1.599011 1.098832  -1.599001 
